episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,2.6,5,0.8,2.4,73163.87970858638,23286.5478039131,37866.30051759362,9439.315428346072,63412.35796775418,115.3740234375,312.20631248613813,10,0.8333333333333334,0.16666666666666663,0.1640153590514378,0.027335893175239635,140,-350.1106639331033,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.75,9,0.5,3.0,46866.999958219385,16839.012669546424,30812.237264858086,9783.973567395593,33205.80502816196,133.6904296875,217.73096035742572,10,0.8333333333333334,0.16666666666666663,0.25604369835273566,0.04267394972545594,112,-214.45648620774443,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,3.0,6,0.6,2.4,68180.49101762766,19362.826050326687,35570.89320189179,9143.357414031334,58692.983314615325,77.607421875,344.1502889810122,9,0.75,0.25,0.17600342591984958,0.044000856479962394,140,-302.0281308478763,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,4.2,7,0.8,2.4,95289.26223298063,30241.56187054863,76720.94041526763,7114.453593282599,87857.00870710608,122.513671875,317.79993259195317,9,0.75,0.25,0.1259323424150373,0.03148308560375933,140,-331.5269792255583,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,2.8,6,0.6,2.4,47746.98276692518,12376.655194589759,21874.759169723333,10790.44598609395,36652.81355505129,135.8173828125,303.72322577993214,9,0.75,0.25,0.2513247812658127,0.06283119531645318,140,-261.5962062520287,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,6,2.5,4,0.6666666666666666,2.0,61149.17540194587,15705.606700060564,36284.461293130815,6839.025464935168,53896.84920079078,114.375,387.96703578495186,6,0.5,0.5,0.1962414034387476,0.0981207017193738,168,-253.79564691223675,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.5,5,0.75,3.0,44735.27735433121,18130.37722433412,27148.6770244075,4489.561150858324,40013.18587102697,69.697265625,232.53033244591523,7,0.5833333333333334,0.41666666666666663,0.268244676454167,0.11176861518923625,112,-224.32872934739027,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,32684.23001003436,6580.17663443983,14387.11077642884,9312.786880687683,22965.00728683717,48.896484375,406.4358425095044,7,0.5833333333333334,0.41666666666666663,0.36714953958884416,0.15297897482868508,168,-173.80418503743488,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.75,6,0.75,3.0,58756.25897611842,23776.066881511288,42680.48470003461,7787.043969560776,50762.60366926443,104.4052734375,206.611337293217,11,0.9166666666666666,0.08333333333333337,0.20423356097054135,0.017019463414211778,112,-228.71205189010826,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.5,8,0.5,3.0,53570.30984828496,20526.50837567818,42184.24942921017,8696.626358985452,44650.12528344155,160.69921875,223.55820585795973,12,1.0,0.0,0.22400467785205797,0.0,112,-220.80092651331228,
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,41411.28816809628,7603.07916484999,17660.792449707522,10315.186417173747,28490.333243605724,80.103515625,535.7315767227554,8,0.6666666666666666,0.33333333333333337,0.28977606181410537,0.0965920206047018,196,-222.75177886856923,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,4.0,9,0.75,3.0,104353.37446903772,43837.75024710777,83715.9936161252,7175.678009286471,96912.05381790425,135.380859375,265.6426418469938,12,1.0,0.0,0.11499388554569909,0.0,112,-352.77866174157793,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,3.5,6,0.75,3.0,53757.82560585905,21328.594002926817,30589.31096436645,7786.862876845342,45694.00241448243,92.578125,276.96031453128967,11,0.9166666666666666,0.08333333333333337,0.223223314275794,0.018601942856316167,112,-252.00226751575877,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,5.0,11,0.5,3.0,89902.4578743869,38264.627112976385,72291.09893035644,7417.89861833729,82222.66905589942,109.2568359375,261.89020015019554,12,1.0,0.0,0.13347799697274776,0.0,112,-411.39691854888054,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,6,2.1666666666666665,3,0.6666666666666666,2.0,67835.87091186273,14620.598020311367,23353.656539961772,8278.949828226552,59209.38309819138,40.8193359375,347.53798544480406,6,0.5,0.5,0.17689755933982582,0.08844877966991291,168,-310.63021337742236,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,7,1.8571428571428572,4,0.5714285714285714,1.7142857142857142,53714.33817849553,8638.668613782269,19835.12820816429,6364.6280214417175,42080.606154975314,51.826171875,412.9632103921647,4,0.3333333333333333,0.6666666666666667,0.22340403711432466,0.14893602474288312,196,-213.11665897286076,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,7,2.142857142857143,6,0.42857142857142855,1.7142857142857142,47457.15282600098,11639.851373635787,25396.87861832923,7149.870623821138,39078.31578232575,35.44921875,583.3190789850803,9,0.75,0.25,0.2528596699426393,0.06321491748565983,196,-197.6809247111083,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,8,1.75,4,0.375,1.5,52037.14117768498,10619.50499632104,23525.46113494633,9440.12865727147,39186.68427492399,33.7998046875,440.8145780583149,9,0.75,0.25,0.23060452070233914,0.057651130175584785,224,-259.2095631614585,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,5,3.4,8,0.4,2.4,45427.89657127148,18276.91146060304,29686.57023694158,6191.849987089449,38936.217277046184,106.681640625,299.82930713584653,5,0.4166666666666667,0.5833333333333333,0.2641548675090711,0.15409033938029146,140,-240.24506173116703,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,62324.482010823784,12456.352211496958,25095.401283701016,12846.972053360825,42535.0377022436,111.123046875,581.1848787161779,4,0.3333333333333333,0.6666666666666667,0.1925407097313056,0.12836047315420374,196,-309.6344336311703,
