episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38308.936979517865,1996.8221969647493,4075.8376668175697,7401.159336906339,8492.910058361931,33.615234375,661.5862554727935,2,0.16666666666666666,0.8333333333333334,0.3132428343395663,0.2610356952829719,308,-110.46017527492066,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,3,5.0,11,0.6666666666666666,4.0,44476.815712411364,19818.244433965137,29567.245675413953,10087.697137679927,34247.9723855025,176.87109375,141.14618922893501,12,1.0,0.0,0.26980348767754453,0.0,84,-227.74073020817423,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,44259.89605522975,3156.8843731211673,6018.220860635162,9964.64661374223,18084.92293276664,26.1884765625,610.7217809045787,2,0.16666666666666666,0.8333333333333334,0.2711258061931684,0.2259381718276403,280,-190.9339020393726,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,29394.53255651653,3287.2405161781608,6549.877723111765,8320.29201571183,11780.121501957185,41.5458984375,556.2537270943566,6,0.5,0.5,0.4082391845125531,0.20411959225627654,252,-145.9817088416658,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,33755.55406804064,3739.0894960284445,6237.278534547689,15455.594855674459,5694.217636146885,127.9775390625,630.772038308452,11,0.9166666666666666,0.08333333333333337,0.35549705319046915,0.029624754432539094,252,-182.78860126839552,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23731.84559956275,2103.305396701469,3736.2000932706665,10263.810719191837,4549.213669572048,43.4296875,640.2348400904367,5,0.4166666666666667,0.5833333333333333,0.5056496743860956,0.2949623100585558,280,-131.7330216115572,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,22937.215853931513,2074.1230580712804,4069.147220323435,7364.735610648555,7739.131537908013,24.36328125,634.8560038198286,4,0.3333333333333333,0.6666666666666667,0.5231672438546269,0.3487781625697512,280,-111.0463310794014,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,20090.269288562708,2609.5733377635556,3866.299001408463,10910.735960611259,6208.043457271195,41.7744140625,613.0385056262494,8,0.6666666666666666,0.33333333333333337,0.5973040892404334,0.19910136308014448,252,-149.4774281771036,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,3,4.666666666666667,10,0.6666666666666666,4.0,25417.509925131904,11754.344117449711,18834.247283135395,7654.768645434915,17597.804140100016,55.177734375,164.9371395969732,11,0.9166666666666666,0.08333333333333337,0.4721154839851106,0.03934295699875921,84,-164.7983359003025,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,26745.999010758886,5755.420425784251,10817.210824910051,11521.025378034272,14752.602180306154,145.86328125,472.37145241845917,12,1.0,0.0,0.44866523756218124,0.0,196,-155.51845543460567,
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,30529.44740006652,4231.953048666207,8736.830218315017,10460.2937269623,12761.346505185516,38.9765625,600.1026483930707,8,0.6666666666666666,0.33333333333333337,0.3930631250133225,0.1310210416711075,224,-170.26392142700368,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,5,4.4,7,0.6,2.4,84428.24246516512,21084.650113784235,54692.614632992285,15051.555986670104,69054.88276436759,272.8125,321.80371412743705,12,1.0,0.0,0.14213253349376742,0.0,140,-414.05886466482093,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,42102.950192395976,3025.6001177978937,7085.488779852119,10775.905480966685,15816.303292070295,25.88671875,708.804545113265,5,0.4166666666666667,0.5833333333333333,0.28501565674529067,0.16625913310141954,308,-196.78492960059867,
