training_seed,checkpoint_episode,episodes,complete,checkpoint,avg_e2e_ms,p95_e2e_ms,slo_satisfaction,throughput_rps,goodput_rps,mean_batch_size
7,50,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,5254.266000088152,9976.694166877056,0.4291666666666667,0.3891583823780554,0.16913256134844049,1.6543506493506492
7,100,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,3643.0302558670746,6584.427352923061,0.5041666666666667,0.419211110186437,0.20687425467964263,1.523181818181818
7,150,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,3643.0302558670746,6584.427352923061,0.5041666666666667,0.419211110186437,0.20687425467964263,1.523181818181818
7,200,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep200.pt,3762.3673988943824,6813.809392579691,0.4833333333333333,0.41722661778920705,0.19503146089649545,1.5543506493506491
7,250,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep250.pt,3588.892166449189,6522.773469756884,0.5125,0.41801557305131276,0.20436494904692587,1.542229437229437
7,300,20,True,outputs/train_online_ddqn_cpu_300_analytic/agent_ep300.pt,4549.31844968004,7970.613148953205,0.4583333333333333,0.40908681456890417,0.1875993498853731,1.6301082251082248
17,50,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,8636.941236628352,15056.794211902888,0.2875,0.3594049866620244,0.11451122042909623,1.7785930735930742
17,100,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep100.pt,3469.55502342188,6293.391430100254,0.5333333333333333,0.4200000654485427,0.2162077428300731,1.511060606060606
17,150,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,6476.287522535466,10945.301959220487,0.4416666666666667,0.3832887967309673,0.18406693190549014,1.5448484848484845
17,200,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep200.pt,3469.55502342188,6293.391430100254,0.5333333333333333,0.4200000654485427,0.2162077428300731,1.511060606060606
17,250,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,3643.0302558670746,6584.427352923061,0.5041666666666667,0.419211110186437,0.20687425467964263,1.523181818181818
17,300,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep300.pt,3469.55502342188,6293.391430100254,0.5333333333333333,0.4200000654485427,0.2162077428300731,1.511060606060606
29,50,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep50.pt,5056.004631747622,9729.542836744416,0.4166666666666667,0.39602719564377836,0.1681375491782126,1.5998051948051946
29,100,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep100.pt,4158.377393945037,7492.9971425025915,0.48749999999999993,0.40553557374840565,0.19691918652563542,1.6065151515151512
29,150,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,4158.377393945037,7492.9971425025915,0.48749999999999993,0.40553557374840565,0.19691918652563542,1.6065151515151512
29,200,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep200.pt,3469.55502342188,6293.391430100254,0.5333333333333333,0.4200000654485427,0.2162077428300731,1.511060606060606
29,250,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep250.pt,3469.55502342188,6293.391430100254,0.5333333333333333,0.4200000654485427,0.2162077428300731,1.511060606060606
29,300,20,True,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep300.pt,4158.377393945037,7492.9971425025915,0.48749999999999993,0.40553557374840565,0.19691918652563542,1.6065151515151512
