training_seed,checkpoint_episode,episodes,complete,file,checkpoint,avg_e2e_ms,p95_e2e_ms,slo_satisfaction,throughput_rps,goodput_rps,mean_batch_size
7,50,20,True,outputs/checkpoint_validation/seed7_ep50.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep50.pt,14805.839363621697,28706.022407857952,0.4541666666666667,0.2578324655554477,0.12761239147893824,2.1654761904761908
7,100,20,True,outputs/checkpoint_validation/seed7_ep100.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,10876.487473929377,21102.04384879678,0.5458333333333334,0.2872739698576257,0.160168235539844,2.0730952380952385
7,150,20,True,outputs/checkpoint_validation/seed7_ep150.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,10876.487473929377,21102.04384879678,0.5458333333333334,0.2872739698576257,0.160168235539844,2.0730952380952385
7,200,20,True,outputs/checkpoint_validation/seed7_ep200.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep200.pt,11382.719337539202,21922.62602216987,0.5166666666666667,0.28054222852405863,0.14852902204573915,2.1030952380952384
7,250,20,True,outputs/checkpoint_validation/seed7_ep250.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep250.pt,10911.141854275575,21162.736983330928,0.5375,0.28250086273701663,0.15394807683469985,2.049761904761905
7,300,20,True,outputs/checkpoint_validation/seed7_ep300.csv,outputs/train_online_ddqn_cpu_300_analytic/agent_ep300.pt,14011.892869812806,27734.781597125373,0.4958333333333334,0.27165515950710417,0.1450251071299937,2.099761904761905
17,50,20,True,outputs/checkpoint_validation/seed17_ep50.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,18705.563830448005,35834.02028875731,0.29166666666666663,0.21675630441285412,0.06720541817609652,2.367857142857143
17,100,20,True,outputs/checkpoint_validation/seed17_ep100.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep100.pt,10404.909990665754,20342.154809957836,0.5666666666666667,0.28923260407058377,0.16558729032880473,2.019761904761905
17,150,20,True,outputs/checkpoint_validation/seed17_ep150.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,14804.20386974542,27534.20061615383,0.45,0.2639210373912707,0.1316911331724901,2.2480952380952384
17,200,20,True,outputs/checkpoint_validation/seed17_ep200.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep200.pt,10404.909990665754,20342.154809957836,0.5666666666666667,0.28923260407058377,0.16558729032880473,2.019761904761905
17,250,20,True,outputs/checkpoint_validation/seed17_ep250.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,10876.487473929377,21102.04384879678,0.5458333333333334,0.2872739698576257,0.160168235539844,2.0730952380952385
17,300,20,True,outputs/checkpoint_validation/seed17_ep300.csv,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep300.pt,10404.909990665754,20342.154809957836,0.5666666666666667,0.28923260407058377,0.16558729032880473,2.019761904761905
29,50,20,True,outputs/checkpoint_validation/seed29_ep50.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep50.pt,14447.968607761704,28562.43309925017,0.4416666666666667,0.2591455637529791,0.1265411148296229,2.239047619047619
29,100,20,True,outputs/checkpoint_validation/seed29_ep100.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep100.pt,11999.21475112776,23228.937935125236,0.525,0.27614723350291476,0.1525192867984098,2.1230952380952384
29,150,20,True,outputs/checkpoint_validation/seed29_ep150.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,11999.21475112776,23228.937935125236,0.525,0.27614723350291476,0.1525192867984098,2.1230952380952384
29,200,20,True,outputs/checkpoint_validation/seed29_ep200.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep200.pt,10404.909990665754,20342.154809957836,0.5666666666666667,0.28923260407058377,0.16558729032880473,2.019761904761905
29,250,20,True,outputs/checkpoint_validation/seed29_ep250.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep250.pt,10404.909990665754,20342.154809957836,0.5666666666666667,0.28923260407058377,0.16558729032880473,2.019761904761905
29,300,20,True,outputs/checkpoint_validation/seed29_ep300.csv,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep300.pt,11999.21475112776,23228.937935125236,0.525,0.27614723350291476,0.1525192867984098,2.1230952380952384
