episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,63617.36426979473,7302.17469075337,16829.778944105703,19713.24041296911,33221.31744755328,154.265625,684.544023869098,11,0.9166666666666666,0.08333333333333337,0.18862774554930048,0.01571897879577504,336,-340.9938796124649,
1,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,19667.618764089544,2109.7970736216707,4070.5660443853794,7584.307417325031,6736.517258273751,32.8095703125,508.16071937228287,6,0.5,0.5,0.6101399535926741,0.3050699767963371,252,-112.09596003923599,
2,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,25038.833293108466,2172.2493048587585,3571.456167658511,6183.030756470493,8456.642622317046,44.794921875,768.6995440568957,4,0.3333333333333333,0.6666666666666667,0.47925555713903034,0.3195037047593535,252,-109.12027893984285,
3,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,22976.009049133754,1312.679481364276,1835.5787934100383,7899.4653959652405,4861.595513177468,31.7958984375,786.224066075339,4,0.3333333333333333,0.6666666666666667,0.5222839168603316,0.34818927790688775,336,-111.56889070337272,
4,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,33738.43601632696,5149.358459242285,11973.449454169977,8789.106676746034,17500.662292508547,42.1552734375,463.7727480189033,7,0.5833333333333334,0.41666666666666663,0.3556774236420701,0.14819892651752922,224,-147.75716949567297,
5,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,6,2.1666666666666665,6,0.3333333333333333,2.0,26321.830909991775,7243.136222301958,13135.016344071575,5517.902855516328,20347.1777607894,36.19921875,399.61934110944236,6,0.5,0.5,0.45589533801939275,0.22794766900969637,168,-150.1691762627662,
6,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,21350.261390541098,2964.6690314722,4501.636705753263,6926.731341753312,8951.072329281951,31.259765625,395.2279149971912,7,0.5833333333333334,0.41666666666666663,0.5620540086369347,0.23418917026538943,224,-115.6806236388585,
7,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,23260.86655513744,2311.8537598166495,3940.2683307287816,10615.458766100533,7140.757804302483,34.5703125,444.45392874061764,6,0.5,0.5,0.5158879172259236,0.2579439586129618,280,-151.09291591173545,
8,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28792.7607771505,2387.995127499133,5202.40975970594,7793.522513663882,9031.825931974588,27.12890625,594.6812482551924,4,0.3333333333333333,0.6666666666666667,0.4167714271263289,0.27784761808421926,252,-127.12545541946966,
9,node_conditioned_dp,0.4,12,outputs/train_ablation_wo_dp_seed7/agent_ep50.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,35766.6037546705,2748.4451860176487,5173.979396495819,11829.696250969031,11509.812153455157,66.1640625,683.866568316753,3,0.25,0.75,0.3355085118595586,0.25163138389466894,336,-176.69119895337226,
