episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,24,6.083333333333333,14,0.9166666666666666,4.166666666666667,197887.73652101433,12239.756342559984,28241.160236473712,30150.37793899114,164426.6934455778,1111.3330078125,1444.6280455704957,96,0.96,0.040000000000000036,0.5053370247093643,0.020213480988374572,672,-668.5598068466946,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,41,3.073170731707317,10,0.5365853658536586,2.4390243902439024,177202.31820582255,7859.324387217682,24980.10464747048,28124.88496891014,130226.00696677982,974.1533203125,2563.0197199937256,81,0.81,0.18999999999999995,0.5643267030166549,0.10722207357316442,1148,-651.2244329397982,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,31,7.838709677419355,22,0.8064516129032258,3.225806451612903,283294.8266811432,24872.259768380165,91036.05192498876,46107.30020015843,230159.49814357824,1443.33984375,1739.080761672548,100,1.0,0.0,0.3529891497544111,0.0,868,-948.7183686767017,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,205922.4457214486,9739.696367873066,23172.876073903022,47548.316328447836,145283.1038308663,998.9208984375,2432.4876787151925,93,0.93,0.06999999999999995,0.48561971789743624,0.03399338025282054,1064,-849.8905222901478,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,24,5.875,14,0.75,4.166666666666667,180778.54171824097,12570.092212649417,33662.96652326494,28274.94624735923,148205.23851634827,1118.6806640625,1718.5775884765133,95,0.95,0.050000000000000044,0.5531629973863749,0.027658149869318745,672,-614.3405429675162,
