episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,48,2.2916666666666665,10,0.4791666666666667,2.0833333333333335,258156.39378828535,7966.062155033459,21870.396300230976,34394.75051977003,186523.68937500537,1297.16015625,3397.950986001817,74,0.74,0.26,0.3873620890521512,0.10071414315355931,1344,-923.8369634081276,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,40,3.025,11,0.55,2.5,217031.4465918988,9891.659658422393,29350.495648599866,41537.46058529229,147581.10185331546,1533.97265625,2431.868269545114,87,0.87,0.13,0.46076272157941156,0.059899153805323506,1120,-824.2162391664921,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,40,3.175,15,0.5,2.5,256600.4218165256,11338.219516818015,27182.452638949973,51033.10085891925,171136.82331659156,1373.56640625,2431.808289560719,86,0.86,0.14,0.38971097277268696,0.05455953618817617,1120,-903.28609749714,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,75,1.3466666666666667,5,0.21333333333333335,1.3333333333333333,239869.03719207124,3475.745481433532,11524.958496104506,24992.89541047866,127073.1811558493,803.3291015625,4758.288523791026,36,0.36,0.64,0.4168941567890925,0.2668122603450192,2100,-729.2367521083764,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,47,2.5106382978723403,9,0.48936170212765956,2.127659574468085,201789.07876578445,6833.5339835476425,17579.97649000904,27984.620809389136,145921.88697108935,899.876953125,2940.59474867743,77,0.77,0.22999999999999998,0.49556695838861275,0.11398040042938093,1316,-842.2888001398464,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,60,1.9333333333333333,11,0.35,1.6666666666666667,290001.860527406,7729.714132804016,25491.933729601114,48939.861798191036,173814.61863999141,917.7275390625,3462.229623929386,81,0.81,0.18999999999999995,0.34482537394117757,0.06551682104882374,1680,-1068.0227850328536,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,26,5.230769230769231,12,0.7692307692307693,3.8461538461538463,292046.3688189097,17380.05048468917,42535.33026598738,46636.031766032516,234868.55406884613,1347.01171875,1631.3175926362264,98,0.98,0.020000000000000018,0.34241137941354577,0.006848227588270915,728,-1001.9858418150835,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,35,3.657142857142857,11,0.6857142857142857,2.857142857142857,253070.16881602767,12248.907348401479,28654.439041996928,43796.57760630462,199683.96368599194,1767.0263671875,2381.7637588563607,97,0.97,0.030000000000000027,0.39514732403207975,0.011854419720962392,980,-932.4575399080619,
