episode,method,reward,prefill_ms,decode_ms,e2e_est_ms,transfer_mb,handover_ms,slo_violations,batch_size,mapping_steps,runtime_seconds
0,latency_greedy,-12.335570090619772,153.85879133550642,2142.38088812835,2359.150396547466,1.6171875,62.91071708360978,0,3,27,1.5050938170170411
0,cloud_only,-12.376722174881365,234.57328198179079,2123.8642416419393,2412.324774389351,4.1484375,53.88725076562123,0,4,28,0.010687367001082748
0,anchor_first,-33.691098331354496,469.58914362145043,5544.818195866285,6049.891669969725,16.59375,35.48433048198882,2,4,18,0.00622488500084728
1,latency_greedy,-17.750329971845563,317.7296063596236,3156.0180720765466,3509.0585177499656,7.3828125,35.31083931379558,0,5,28,1.334298987989314
1,cloud_only,-17.750329971845563,317.7296063596236,3156.0180720765466,3509.0585177499656,7.3828125,35.31083931379558,0,5,28,0.011978168971836567
1,anchor_first,-37.569420025975596,520.2056070652502,6387.53631223411,6931.399804906336,22.1484375,23.657885606975675,2,5,18,0.007058477029204369
2,latency_greedy,-27.301583691112587,638.0118666142678,4774.951606592729,5483.167330404044,30.0,70.20385719704731,0,4,28,1.3674995769979432
2,cloud_only,-21.700772780308927,602.3946250683775,3532.441932927319,4189.054574911042,16.2421875,54.21801691534507,0,7,28,0.01266693405341357
2,anchor_first,-26.619040514606052,635.4615178480703,4660.601923510449,5342.782821640148,30.0,46.71938028162849,0,4,18,0.006322029046714306
3,latency_greedy,-16.96155398574318,231.22146273983662,2943.883263535747,3264.2846651698405,3.1904296875,89.1799388942569,0,3,28,0.5067171439877711
3,cloud_only,-16.96155398574318,231.22146273983662,2943.883263535747,3264.2846651698405,3.1904296875,89.1799388942569,0,3,28,0.009439245972316712
3,anchor_first,-42.808382356060825,357.55770556626703,7447.438600773305,7864.769291198954,9.5712890625,59.77298485938255,2,3,18,0.0054459309903904796
4,latency_greedy,-78.90060540955469,3094.7234178914305,12170.953554476546,15338.708191682063,174.375,73.03121931408643,6,8,28,0.8742341579636559
4,cloud_only,-29.8873657339971,1090.1656236976228,4619.029480542678,5772.753005584828,21.796875,63.55790134452701,0,8,28,0.012051063997205347
4,anchor_first,-78.36836036662145,3072.7478236304223,12170.953554476546,15285.48368738874,174.375,41.78230928177102,6,8,17,0.00694171799113974
5,latency_greedy,-17.8674869669776,729.1278603256836,2904.1550255951233,3691.109514772648,44.12109375,57.82662885184051,0,5,28,0.7043997989967465
5,cloud_only,-25.156895322682665,723.0284161024047,4118.769092462462,4902.539829757398,14.70703125,60.742321192531975,0,5,28,0.010971871030051261
5,anchor_first,-17.487483752438997,811.7527069813481,2673.770318546027,3524.3152480247963,73.53515625,38.79222249742138,0,5,17,0.005698134016711265
6,latency_greedy,-23.274631521891862,915.30700050008,3842.2068261540353,4808.803066900763,23.859375,51.28924024664768,0,8,28,0.7785008840146475
6,cloud_only,-23.274631521891862,915.30700050008,3842.2068261540353,4808.803066900763,23.859375,51.28924024664768,0,8,28,0.01340066100237891
6,anchor_first,-65.49430857968665,1900.4656258117343,9793.339697856998,11726.776978113005,71.578125,32.97165444427349,6,8,18,0.0078113110503181815
7,latency_greedy,-53.44244705748912,881.4350005761171,9217.406288104781,10158.67510523951,36.9580078125,59.8338165586114,2,5,28,0.34767129400279373
7,cloud_only,-31.583694805648108,767.1495772129385,5267.339975579731,6089.096763738027,12.3193359375,54.607210945358254,0,5,28,0.01100180298089981
7,anchor_first,-62.756814866824,1154.3940019391437,10146.733537192045,11339.5627880143,61.5966796875,38.43524888311171,4,5,18,0.006011366960592568
8,latency_greedy,-33.56696230944563,417.44809268691347,6055.365848850401,6557.520310222246,11.443359375,84.70636868493123,0,3,28,1.7333066659630276
8,cloud_only,-38.23540873053572,1162.8238955195245,6267.2764492057795,7485.818983672425,23.5546875,55.71863894712119,0,8,28,0.013123471988365054
8,anchor_first,-47.286559743709574,1477.3944296024843,7877.86748849837,9395.703830123293,67.2890625,40.4419120224386,1,8,17,0.007897772011347115
9,latency_greedy,-22.172499271231267,297.6337113701591,3980.0468608793126,4332.884821896492,5.765625,55.204249647019964,0,4,28,1.0017759149777703
9,cloud_only,-22.172499271231267,297.6337113701591,3980.0468608793126,4332.884821896492,5.765625,55.204249647019964,0,4,28,0.01078542199684307
9,anchor_first,-58.74311022946023,700.9595155280899,10889.286394476661,11627.525967346215,23.0625,37.28005734146514,1,4,18,0.006743583013303578
10,latency_greedy,-19.47802004066131,609.3082346899,3430.0918099025257,4128.323052017069,32.2998046875,88.92300742464332,0,5,28,1.0894327569985762
10,cloud_only,-18.234822618199942,489.92251898767853,2769.4780261392925,3348.9004133792073,6.4599609375,89.4998682522366,0,5,28,0.010902510024607182
10,anchor_first,-22.898121621461037,795.6636484879393,4018.927892481429,4873.472244827469,38.759765625,58.880703858100766,0,5,18,0.0059622409753501415
11,latency_greedy,-35.43430211145601,762.3383017691269,6093.937018626719,6898.301089694506,11.8359375,42.02576929866037,0,4,28,0.24160173605196178
11,cloud_only,-35.43430211145601,762.3383017691269,6093.937018626719,6898.301089694506,11.8359375,42.02576929866037,0,4,28,0.010323192982468754
11,anchor_first,-60.27112638000032,1126.6704775538112,11025.150430380374,12179.958178184388,59.1796875,28.13727025020297,1,4,18,0.005700283974874765
12,latency_greedy,-20.127857621623747,671.5574005962401,3278.363414447488,4003.017780349878,35.4375,53.09696530615038,0,4,28,1.7180280259926803
12,cloud_only,-25.671930785739626,1094.9833373942379,3788.360329776314,4959.244304580295,20.7421875,75.90063740974324,0,8,28,0.013148042955435812
12,anchor_first,-19.27591529266629,596.1087285935545,3299.652983222349,3928.4683318415628,35.4375,32.70662002565927,0,4,17,0.006047186034265906
13,latency_greedy,-44.728384075284566,1259.1795875411328,8027.587334812455,9337.718277403994,93.5625,50.951355050405596,0,8,28,0.6459610949968919
13,cloud_only,-37.09970415921687,921.5796287033958,6290.88492585318,7261.3255912530885,23.390625,48.861036696513175,0,8,28,0.013453282008413225
13,anchor_first,-51.97485244525531,1764.1184374810296,9367.498806721396,11165.733055623325,140.34375,34.11581142089851,0,8,18,0.006855230953078717
14,latency_greedy,-21.582224719416995,246.6020865279096,3888.330308830744,4219.870158042152,4.25390625,84.93776268349815,0,4,28,0.7903436190099455
14,cloud_only,-21.582224719416995,246.6020865279096,3888.330308830744,4219.870158042152,4.25390625,84.93776268349815,0,4,28,0.010817333008162677
14,anchor_first,-62.73964725791314,594.9983329355262,10391.996263668183,11041.981401287834,17.015625,54.98680468412526,4,4,18,0.0060889809974469244
15,latency_greedy,-22.083348938218407,226.55377639089605,4113.756589399573,4409.445941948327,14.150390625,69.13557615785822,0,3,28,1.0129942960338667
