episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,42686.333686040656,9132.261873886919,15248.729040306367,7033.531361748821,32316.78176110208,137.203125,354.8087066980822,12,1.0,0.0,0.2811204187330864,0.0,168,-189.35509150394478,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,27298.944175316174,4805.365611248098,9160.912817993649,10162.663178340592,14503.891722896255,85.8427734375,465.0749182319151,11,0.9166666666666666,0.08333333333333337,0.439577440172593,0.03663145334771608,196,-160.55467898387644,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,29580.467598524207,2498.0026363676125,3409.065546184361,8113.455526134295,8597.534314529437,32.5576171875,421.7812777982918,5,0.4166666666666667,0.5833333333333333,0.40567310033323106,0.23664264186105144,252,-127.27853021847305,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,39779.18732178483,1726.4931811593144,4872.150426760149,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,3,0.25,0.75,0.30166528800421905,0.22624896600316427,336,-137.19478262424823,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,33769.09053645164,2531.9518066367423,3768.0693550019296,9149.191892624127,5647.242361601063,36.28125,637.5528156852555,5,0.4166666666666667,0.5833333333333333,0.3553545508442623,0.20729015465915301,252,-121.56170959253349,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,32078.94383763058,4883.12228650328,10759.88292650119,7804.745733399355,16543.593175339633,38.9619140625,445.5208940466764,8,0.6666666666666666,0.33333333333333337,0.3740771535602509,0.12469238452008363,196,-148.38702103464678,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,4,0.2222222222222222,1.3333333333333333,17112.477358862292,3022.3523832446604,6594.021540118312,6860.008718379901,6221.386010024124,35.51953125,690.9828591921922,7,0.5833333333333334,0.41666666666666663,0.7012427101202493,0.2921844625501039,252,-105.59689707582581,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.42857142857142855,1.7142857142857142,27953.49076353344,6126.2925120281725,12224.39888513136,9428.762031039982,16543.66239928966,43.740234375,508.97078660012704,4,0.3333333333333333,0.6666666666666667,0.42928448906476213,0.2861896593765081,196,-156.16640350495777,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,34794.94940078062,6960.952046555435,12617.43092557122,12175.030893251072,22102.343474331854,123.615234375,364.4388612700333,12,1.0,0.0,0.34487763904409585,0.0,168,-190.00126654176378,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,52635.500665274114,5968.905634433168,17329.361652969557,9548.754302254478,35939.48544225331,64.4912109375,558.7473508940103,6,0.5,0.5,0.22798301238382465,0.11399150619191233,280,-241.00648924580992,
