episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33170.294387081114,1783.4340786514297,3219.082488032693,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,4,0.3333333333333333,0.6666666666666667,0.3617694754217695,0.24117965028117966,336,-137.0677446454278,
1,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.3333333333333333,2.0,13922.974615729263,4165.3622837866815,7026.156857508647,4225.079377498511,9030.836058961973,24.22265625,398.2660293426053,8,0.6666666666666666,0.33333333333333337,0.8618847862038898,0.2872949287346299,168,-95.77876634762293,
2,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,17499.055545965526,2771.788783827294,5022.982809451588,9399.603742802905,4747.516740662891,42.978515625,679.9768786376078,6,0.5,0.5,0.6857512948901203,0.34287564744506016,224,-119.02337695611163,
3,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,19356.04986491041,2427.5598867537924,4845.989689539687,6928.593386256021,11026.913777728532,32.8154296875,718.0231327954585,2,0.16666666666666666,0.8333333333333334,0.6199612050883474,0.5166343375736229,280,-121.94110812378209,
4,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.6666666666666665,7,0.3333333333333333,2.0,44476.95722411206,17634.462651250873,33153.363236278405,11615.116489575765,32163.121920806967,249.6298828125,341.8769403192383,11,0.9166666666666666,0.08333333333333337,0.2698026292476344,0.022483552437302864,168,-193.8395651086076,
5,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.5,2.0,19520.337368670364,5596.624056915061,9761.034326664672,6206.044362146291,12896.930449779833,42.8291015625,417.3625567442426,7,0.5833333333333334,0.41666666666666663,0.6147434736071564,0.25614311400298184,168,-115.64224309834341,
6,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,15108.473134003747,2312.574146345802,4507.363773523484,6746.710304477929,4920.968858167049,36.6650390625,275.8374261768856,9,0.75,0.25,0.7942563019814564,0.1985640754953641,196,-98.9391187948087,
7,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,17175.395940813803,3591.6985411688015,6739.200026861607,8990.618072722087,7910.84792559794,39.4248046875,273.92994249377466,8,0.6666666666666666,0.33333333333333337,0.6986738495783065,0.23289128319276883,196,-135.5460944022648,
8,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,20866.662976116728,2512.860525415285,4354.1135125700785,8610.84551377314,6028.444820849833,40.1923828125,499.49292001728486,7,0.5833333333333334,0.41666666666666663,0.5750799739150813,0.23961665579795052,224,-124.48606397283604,
9,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23790.876549329903,2926.880565817571,5351.994722377215,7655.211410008249,10490.973799283647,28.5380859375,648.0754399423298,4,0.3333333333333333,0.6666666666666667,0.5043950345889207,0.3362633563926138,280,-136.40087732099906,
